iter	AUC	Logloss
0	0.8836327158	0.5478791161
1	0.8862074784	0.4574571411
2	0.8924242508	0.3966301426
3	0.8963866653	0.3540989826
4	0.8963212013	0.3232831911
5	0.9051496175	0.2892503701
6	0.9049573747	0.2668158549
7	0.9072693594	0.2508343837
8	0.9080839709	0.2377157063
9	0.9091678146	0.2290901749
10	0.9118716611	0.2172720473
11	0.9121408932	0.2096951964
12	0.9172945676	0.2018362234
13	0.9187550596	0.1954916768
14	0.9200781695	0.1915647023
15	0.921420181	0.1881225239
16	0.9224551572	0.1855676103
17	0.9266047433	0.1792268663
18	0.927624506	0.1757911916
19	0.9280587811	0.1735844626
20	0.9293602234	0.1711420018
21	0.9302190922	0.1690692344
22	0.9316247236	0.1675890941
23	0.9318662949	0.1666158362
24	0.9329791825	0.1653933589
25	0.9332548688	0.1644920586
26	0.9355862161	0.1634595182
27	0.9368387908	0.1623822496
28	0.9369342207	0.1618914243
29	0.9372237374	0.1609780812
30	0.9379207904	0.1601990238
31	0.9381153383	0.1599858447
32	0.9381005859	0.1598012906
33	0.9381282467	0.1595174506
34	0.9382112292	0.1594302474
35	0.9383246386	0.1592249298
36	0.939133257	0.1586880715
37	0.9393444014	0.1582289501
38	0.9396459044	0.1580402374
39	0.9402046533	0.157532682
40	0.9403475676	0.1573525759
41	0.9405780745	0.1572379926
42	0.9407145347	0.1567795338
43	0.9409865329	0.1559649159
44	0.9412437786	0.1553514437
45	0.9414346384	0.1550403891
46	0.9417094027	0.1548197284
47	0.9427937073	0.1537948954
48	0.9429439979	0.1535068786
49	0.9440928445	0.1523020265
50	0.9444091	0.1518999667
51	0.9447142912	0.1516544725
52	0.9447267386	0.1515908331
53	0.9456450783	0.1509536324
54	0.9458248737	0.1506693004
55	0.945799979	0.1506980994
56	0.9467810166	0.1499715291
57	0.9470714553	0.1496641899
58	0.9470124455	0.1495199467
59	0.9471645801	0.1493566494
60	0.9472309661	0.1493980602
61	0.9472503287	0.1493598567
62	0.947359128	0.1491168602
63	0.9472650811	0.1490662558
64	0.9472973521	0.1490822644
65	0.947259549	0.1491588218
66	0.947325013	0.1491054977
67	0.9473969311	0.1490019458
68	0.9474499477	0.1490200344
69	0.9474905169	0.1487771809
70	0.9476177568	0.1486613426
71	0.9477800337	0.14840142
72	0.9484697105	0.147621709
73	0.9485075136	0.1475393241
74	0.9493050676	0.1469331506
75	0.9495069917	0.1467715508
76	0.9495060697	0.1466513387
77	0.9495051477	0.1466505643
78	0.9499873682	0.1462365644
79	0.9497753018	0.1462586865
80	0.9499108399	0.1460910516
81	0.9499431109	0.14608596
82	0.9499265144	0.1460107208
83	0.9500943234	0.1459114283
84	0.9500961675	0.1459113314
85	0.9502648986	0.1457417208
86	0.9503275965	0.1456086266
87	0.9503395828	0.1456069467
88	0.9503275965	0.1453921685
89	0.9503432709	0.1453798098
90	0.9503054678	0.1453932656
91	0.9508457761	0.1449323097
92	0.9508955656	0.1450277849
93	0.9508955656	0.1450273712
94	0.9508927995	0.1450270486
95	0.9508927995	0.1450263113
96	0.9509112401	0.1450117432
97	0.9509112401	0.1450114511
98	0.9509942226	0.1447781042
99	0.9510255715	0.1447170148
